Example,DA,Sub_Category
besides england who else were particularly welcoming to those fleeing france,q,f
besides fats fatty acids and amino acids what other organic compounds contain oxygen,q,f
besides nova scotia what was another british colony in north america,q,f
beyond rangoon is one of the most emotional and intense films ever made,s,s
book a bar that serves italianamerican cuisine neighboring wilson av for one person,d,d
book a co table at windows on the world,d,d
book a highly rated fast food restaurant in falmouth,d,d
book a reservation at tavern for noodle,d,d
book a reservation for me and my step brother at amt coffee in lakemoor,d,d
book a reservation for my babies and i,d,d
book a reservation for nine people at a bakery in nunez,d,d
book a reservation for ten at a restaurant in american samoa at 2 am,d,d
book a restaurant at sixteen o clock in sc,d,d
book a restaurant distant from downtown,d,d
book a restaurant in donnelly,d,d
book a restaurant in kamrar for midday,d,d
book a restaurant reservation in hong kong,d,d
book a restaurant with parking facility for 3,d,d
book a spot for 4 at a restaurant in shambaugh md,d,d
book a table 1 year from now for corinne tisha and i at a restaurant in guernsey that is toprated,d,d
book a table around london borough of ealing that is highly rated in a gluten free bar,d,d
book a table for 12 am at our step mother s secondary residence within walking distance for one,d,d
book a table for four in orchard grass hills nv,d,d
book a table for nine people in svalbard and jan mayen,d,d
book a table for ten people at a restaurant that serves noodle,d,d
book a table for tomorrow for five people,d,d
book a table in fairview neighboring the area,d,d
book a table this evening in saint vincent and the grenadines at a gastropub,d,d
book a taverna in wisconsin for 2254,d,d
book a tea place at seven,d,d
book a train ticket from washington dc to savannah georgia,d,d
book an osteria in north salt lake for three,d,d
book me a reestaurant that is close in the country of cocos islands,d,d
book me a reservation for a party of 3 at a pub in northern mariana islands,d,d
book me a restaurant for nine in statham,d,d
book me a restaurant reservation in madagascar,d,d
book me a ride,d,d
book me a table at a tartinery restaurant not far from my home in elk rapids,d,d
book me and my nieces a reservation for a seafood restaurant in cle elum ne on ascension day,d,d
book reservations at a restaurant in jersey for six people next october,d,d
book reservations at a restaurant in niue for me edna and glenda,d,d
book reservations at james d conrey house at 1 pm for a party of nine,d,d
book reservations not far from our neighborhood for a party of 2,d,d
book sot for me and my grandfather nearby west reading,d,d
book spot for 9 at thurmont,d,d
book the best table in tanzania for 5 people at a diner,d,d
book the space aliens grill  bar in hord wy for feb the twentyseventh,d,d
bring me the newspaper,d,d
bring some juice,d,d
but it sounds like he is holding a conversation with someone,s,s
but the us air um is selling out in the lower classes of service ,s,s
but things began to change,s,s
but when were together everything is okay,s,s
by decreasing resistance to blood flow in the lungs what organs workload  can be eased,q,f
assistant name do you know how to rap,q,yn
can a 3d printer print a real gun,q,yn
can a batsman be run out on a no ball,q,yn
can a boat sail faster than the wind,q,yn
can a car run on anything other than gas,q,yn
can a catcher block home plate without the ball,q,yn
can a goalie get a penalty in hockey,q,yn
can a man have more than one wife in utah,q,yn
can a nhl playoff game end in a tie,q,yn
can a passport card be used for domestic flights,q,yn
can a passport card be used for real id,q,yn
can a person be a citizen of no country,q,yn
can a person have twins with different fathers,q,yn
can a picc line be used for nutrition,q,yn
can a school be division 1 and 2,q,yn
can a state constitution override the us constitution,q,yn
can a supreme court justice be a recess appointment,q,yn
can a supreme court justice run for president,q,yn
can a terminating decimal be written as a recurring decimal,q,yn
can a third party beneficiary sue for breach of contract,q,yn
can a twin be born inside the other,q,yn
can a wild card team have home field advantage in mlb playoffs,q,yn
can all bay tree leaves be used in cooking,q,yn
can an act be a tort and a crime,q,yn
can an african team win the world cup,q,yn
can an image be formed without a screen,q,yn
can an odd number be divided by an even number,q,yn
can an x be used as a signature,q,yn
can anxiety make me think i heard something about me,q,yn
can base runners advance on an infield fly rule,q,yn
can district of columbia residents vote for president,q,yn
can fusion be used as an energy source,q,yn
can gibraltar coins be used in the uk,q,yn
can hydrogen be used in a combustion engine,q,yn
can i get a carne asada breakfast burrito please,d,i
can i get help paying for prescription medications,q,yn
can i get the game list of mew singles,d,i
can i get the listings for the film at the nearest movie theatre,d,i
can i get the marine 2 showtimes,d,i
can i get the movie schedules,d,i
can i get the showtimes for the man who could talk to kids,d,i
can i have multiple foreign keys in a table,q,yn
can i hear something by nirvana,d,i
can i listen to portugal the man,d,i
can i listen to the electric light orchestra,d,i
can i order extra cards,q,yn
can i put a regular bulb in a 3 way lamp,q,yn
can i see the encounters,d,i
can i submit a check or cash payment,q,yn
can i transfer money to a beneficiery,q,yn
can i use a net10 card on a tracfone,q,yn
can i use my apple watch to to top up,q,yn
can law of sines be used on any triangle,q,yn
can liquid latex be used as an adhesive,q,yn
can pipelining help latency of a single task,q,yn
can protein pass through the blood brain barrier,q,yn
can puppies see right when their eyes open,q,yn
can puppies see when they open their eyes,q,yn
can red eared sliders live in the ocean,q,yn
can someone be both left and right handed,q,yn
can someone with bipolar disorder feel like they are not themselves like an observer in their own body and not really in control,q,yn
can stainless steel be used on induction cooktop,q,yn
can the fa cup final end in a tie,q,yn
can the human body directly absorb animal protein,q,yn
can the president serve more than two terms,q,yn
can there be a beach on a lake,q,yn
can u get held back in 8th grade,q,yn
can we use a hydrometer to measure the density of milk,q,yn
can you be born with an extra y chromosome,q,yn
can you be retried if new evidence is found,q,yn
can you add a car to the paperless billing,d,i
can you add a tune by natalie macmaster to my viajes playlist,d,i
can you add an album to my are  be playlist,d,i
can you add cherrios to my shopping list,d,i
can you add confessions to my playlist called clnsica,d,i
can you add eggs to my shopping list,d,i
can you add gloria to my list of clients,d,i
can you add honey hush to hits of the 60s,d,i
can you add john scofield newest tune the selektor  to the playlist,d,i
can you add me to the list to be removed from the mailing list,d,i
can you add that to my chillwave playlist,d,i
can you add this event with karl,d,i
can you add this song to my jazz playlist,d,i
can you add through the darkness they march to my once upon a time playlist,d,i
can you add woman of the world to my playlist entitled duetos,d,i
can you assist in cancelling a policy,d,i
can you book a train ticket for my mother,d,i
can you book an uber after i left for office,d,i
can you call fair catch on a kickoff,q,yn
can you carry a concealed weapon in tennessee,q,yn
can you carry a gun in your car in montana,q,yn
can you choose who is your next of kin,q,yn
can you die from consuming too much water,q,yn
can you brighten up the lights please,d,i
can you buy something,d,i
can you call me something else,d,i
can you cancel my 530 pm table reservation at parc,d,i
can you cancel my home policy,d,i
can you cancel my purchase,d,i
can you cancel my reservation for dinner tomorrow,d,i
can you cancel my reservation on tuesday for chris at stella maris,d,i
can you cancel that request,d,i
can you do surgery on a baby in utero,q,yn
can you change my 1st national account pin to 4892,d,i
can you change my email address on my account,d,i
can you change the leinholder on my insurance policy,d,i
can you change the light colors in the house,d,i
can you change the living room lights to a softer color,d,i
can you change the name that appears on my life policy,d,i
can you change your accent to the male british one,d,i
can you check and confirm what said please,d,i
can you check if my credit card application has been processed,d,i
can you check my credit score,d,i
can you check that my payment went through,d,i
can you check that theres a reservation for mark at sidetracks,d,i
can you check the timings for super sweet 16 the movie,d,i
can you check to see if they made my renters insurance payment as well as my car insurance payment,d,i
can you clear my calendar,d,i
can you clear the next event,d,i
can you compare rates with your top competitors,d,i
can you compare the types of health insurance,d,i
can you confirm my reservation for dave at outback steakhouse,d,i
can you confirm my reservation for donnobys at 500,d,i
can you confirm my reservation for kevin at red robin,d,i
can you convert millimeters to centimeters,d,i
can you create a new list in the playlist,d,i
can you define this word,d,i
can you delete a duplicate payment that i made,d,i
can you delete all events from my calendar,d,i
can you delete my duplicate payment,d,i
can you delete one of these payments since i only want one payment to come out,d,i
can you delete that event on ,d,i
can you delete the dentist appointment,d,i
can you delete the doctors appoitment i had tuesday,d,i
can you deleted the current event,d,i
can you direct me to where i could find my insurance declaration page,d,i
can you get held back in elementary school,q,yn
can you do that again,d,i
can you elaborate me on your answers again,d,i
can you email a letter of experience,d,i
can you email me my policys declaration page,d,i
can you enter an event to my calendar,d,i
can you explain the handling fee to me,d,i
can you explain the various transaction times shown on my statement,d,i
can you explain the virtual cards limit,d,i
can you explain where i can find the autotop option,d,i
can you explain why i am now getting charged a fee for using my card,d,i
can you extend my rental car for a couple more days my repairs arent done yet,d,i
can you find a keto friendly restaurant,d,i
can you find a picture of the rambler,d,i
can you find a rental car for me that is available this monday through thursday  any make will do,d,i
can you find a representative,d,i
can you find instructions on how to change oil in a car,d,i
can you find me a furniture store near me,d,i
can you find me a good reviewed hotel in japan,d,i
can you find me a hotel for 2 people on april 1st to 4th in rome,d,i
can you find me a recipe for cake,d,i
can you find me a recipe for quiche,d,i
can you find me a rice recipe,d,i
can you find me a salsa recipe,d,i
can you find me a street fair in the neighborhood,d,i
can you find me some cheap chinese takeout that delivers near here in couple hours round 700,d,i
can you find me the assassination of jesse james by the coward robert ford saga,d,i
can you find me the blue spring trailer,d,i
can you find me the my father my king game,d,i
can you find me the work the curse of oak island,d,i
can you find my island home tv series,d,i
can you find out for me when my credit card will be expiring,d,i
can you find the movie accidentally in love,d,i
can you find the painting shake otis at monterey,d,i
can you find the show the dumping ground survival files,d,i
can you find the soundtrack for westcountry live,d,i
can you fix my windshield if there is a break,d,i
can you flip a coin and tell me the result,d,i
can you get turf toe on other toes,q,yn
can you give yourself an assist in basketball,q,yn
can you grow banana trees from a banana,q,yn
can you further explain me on it please,d,i
can you get a table at the triple door in district of columbia for me and deborah vasquez ,d,i
can you get a table for 5 at joes at 5pm,d,i
can you get access to my phone right now,d,i
can you get me a flight from san francisco to san jose using american airlines,d,i
can you get me a table at a tavern in slovakia,d,i
can you get me a table for 1 at the vega at 1pm,d,i
can you get me a table for 2 at diablo,d,i
can you get me a table for 4 at steves,d,i
can you get me a table for two for 800 pm at parc,d,i
can you get me news from ny times,d,i
can you get me the maldeamores saga,d,i
can you get me the rakuen tsuihou expelled from paradise television show,d,i
can you get my policy up and running,d,i
can you get paired to my phone right away,d,i
can you give me a good piece of trivia about the rainforest,d,i
can you give me a meal suggestion from the south,d,i
can you give me a proof of insurance card,d,i
can you give me a quote for a new business insurance policy,d,i
can you give me a quote on life insurance,d,i
can you give me a recipe for german chocolate cake,d,i
can you give me a weather report,d,i
can you give me an experience letter,d,i
can you give me definition of stress,d,i
can you give me details on john,d,i
can you give me info on miami weather,d,i
can you give me instructions on how to jump start my car please,d,i
can you give me local news on wayne county sheriffs,d,i
can you give me my declaration page,d,i
can you give me that bottle,d,i
can you give me the answers in italian instead of english,d,i
can you give me the details of upcoming annual function on 26th march,d,i
can you give me the email address of the billing department,d,i
can you give me the expected date of arrival for my refund check,d,i
can you give me the fax number to send claims documents,d,i
can you give me the forecast for 1015 in paraguay,d,i
can you give me the mailing address for payment,d,i
can you give me the name of this tune,d,i
can you give me the proper email for sending claims documents,d,i
can you give me the restrictions of the disposable cards,d,i
can you give me the time in this time zone,d,i
can you have more than one wife in uk,q,yn
can you give me the weather forecast for nov  9th for lakeview heights  la,d,i
can you give me where i need to send these photos of my accident,d,i
can you hit the backboard on a free throw,q,yn
can you inhale alcohol vapors and get drunk,q,yn
can you make clothes out of spider silk,q,yn
can you make prawn crackers in the microwave,q,yn
can you give the auto insurance for my travel trip to mexico,d,i
can you move a king backwards in chess,q,yn
can you open carry in nc with a concealed permit,q,yn
can you go back to my original settings,d,i
can you guide me on how i can be insured in canada,d,i
can you help for get refunds of my insurance,d,i
can you help increase my life insurance,d,i
can you help me add emergency roadside assistance to my coverage,d,i
can you help me as i need to make a change to my policy and add a new vehicle,d,i
can you help me change my credit card,d,i
can you help me change my name on my life insurance,d,i
can you help me change my user id,d,i
can you help me consolidate my payments,d,i
can you help me create an account,d,i
can you help me enroll my auto policy in paperless billing,d,i
can you help me figure out how to utilize my credit card points,d,i
can you help me figure out my auto coverage,d,i
can you help me figure out what is going on with a debit payment that is showing up on my account i am not sure is suppose to be there,d,i
can you help me find a hotel in palm springs california google,d,i
can you help me find a job i can work from home,d,i
can you help me find a movie in the theater to see,d,i
can you help me find a movie to go watch,d,i
can you help me find a western film to watch,d,i
can you help me find how much i owe,d,i
can you help me find my farm policy,d,i
can you help me find my life insurance policy,d,i
can you help me find my lost phone,d,i
can you help me find my user id,d,i
can you help me find open jobs,d,i
can you help me find preaching to the perverted,d,i
can you help me find the we no who u r game,d,i
can you help me for correct my name,d,i
can you help me for get the details about emergency roadside service,d,i
can you help me for my existing policy cover the canada trip,d,i
can you help me get auto insurance for my trip to mexico,d,i
can you help me get on a new united healthcare insurance plan,d,i
can you help me in finding a movie to watch in a theater,d,i
can you help me in getting the flight tonight,d,i
can you help me in setting up my automatic payments,d,i
can you help me login as i forgot my password,d,i
can you help me out to buy an insurance for my trip to mexico,d,i
can you help me out with getting auto insurance for a trip to mexico,d,i
can you help me pay a bill,d,i
can you help me pay my electricity bill,d,i
can you help me pay my phone bill,d,i
can you help me pay without logging in,d,i
can you help me pick some fun things to do in london during my trip,d,i
can you help me plan a vacation,d,i
can you help me restart by coverage,d,i
can you help me send my life insurance payout to someone new,d,i
can you help me set up a new account,d,i
can you help me set up autopay for my life insurance police,d,i
can you help me to find a movie to watch at home tonight,d,i
can you help me to update my phone number information,d,i
can you help me track my card,d,i
can you help me with a new car insurance plan,d,i
can you help me with a rental car,d,i
can you help me with removing a covered driver,d,i
can you help me with rolling over my 401k,d,i
can you help me with some fraudulent charges on my card,d,i
can you help me with the fax number to submit my claim estimate,d,i
can you help to find my password,d,i
can you identify this song thats playing,d,i
can you increase how much i can spend on my visa,d,i
can you increase my credit limit to one thousand dollars,d,i
can you let ben and jerry know my current location,d,i
can you let me know if it will be warm this week,d,i
can you let me know my latest transactions,d,i
can you let me know the status of my discover credit card application status,d,i
can you let me know why my cash withdrawal is still pending,d,i
can you link to my phone,d,i
can you list all of my online transactions for the month of january,d,i
can you list my shopping list for me,d,i
can you list off different restaurants,d,i
can you list the cheapest round trip fare from orlando to kansas city,d,i
can you list your company names,d,i
can you locate my insurance policy documents,d,i
can you locate my package,d,i
can you look and see how many days off i have taken so far since january,d,i
can you look for the creative work called no gravity,d,i
can you play ace 2 3 in rummy,q,yn
can you look up what my shopping list has on it,d,i
can you loop the playlist themes,d,i
can you play for two international football teams,q,yn
can you mail more checkbooks to me please,d,i
can you play gameboy games on a ds lite,q,yn
can you make it a little quieter,d,i
can you make me laugh,d,i
can you make sure i get a mastercard and not a visa,d,i
can you message back jean via email,d,i
can you promote a pawn to a pawn,q,yn
can you name the type of pets you have,d,i
can you offer me any discounts,d,i
can you offer me any disounts,d,i
can you open the reply box,d,i
can you order me some buffalo chicken pizza,d,i
can you order me some pizza,d,i
can you order me takeout,d,i
can you order more chapstick i am all out,d,i
can you pause the audio,d,i
can you phrase that question again,d,i
can you place an order for the olive oil i just finished,d,i
can you place laundry on my to do list,d,i
can you score from a throw in in soccer,q,yn
can you score off a throw in in soccer,q,yn
can you play a sound track from 1963,d,i
can you play any chant from the fourties,d,i
can you play august burns reds composing,d,i
can you play crossover,d,i
can you sell your get out of jail free card,q,yn
can you play tic tac toe,d,i
can you play under the anheuser bush by pete doherty,d,i
can you please add hero by skillet to my playlist,d,i
can you please buy me a train ticket ,d,i
can you please buy tickets for tonight at amc mountain 16,d,i
can you please change the phone number on my account,d,i
can you please check if i was charged twice,d,i
can you please confirm my payment went through,d,i
can you please confirm that i have a 600 pm table reserved under michelle solomon at devons,d,i
can you please define it for me,d,i
can you please delete the extra payment that was made by mistake,d,i
can you please describe the i phone seven,d,i
can you please dim the lights,d,i
can you please find me the harry hood saga,d,i
can you please flip a coin i call tails,d,i
can you please further elaborate what you just said,d,i
can you please further explain me about that,d,i
can you please get me come away with me show,d,i
can you please give me ptsd information,d,i
can you please give me the address so i can mail over my estimate for repair,d,i
can you please help me find the email address for melissa aborne,d,i
can you please help remove the extra payment that was made by mistake,d,i
can you please let me know the steps involved in setting up of my online account,d,i
can you please order me some mcdonalds,d,i
can you please play composer by august burns red,d,i
can you please please reply for that mail,d,i
can you please provide me with assistance in moving money from one account to another,d,i
can you please read the my mom sent this morning at 10am,d,i
can you please reserve my uber to go to devons seafood restaurant,d,i
can you please say the procedure about replacing someone in my policy,d,i
can you please show me the farm policy i had purchased,d,i
can you please shut up,d,i
can you please speed up your speech settings,d,i
can you sign free agents outside transfer window,q,yn
can you please tell me where on the am fam site i can click to pay my bill with a credit card,d,i
can you please tell me why my card payments are not going through when i try to buy something online,d,i
can you please turn off the light of my bed room,d,i
can you please turn on the music,d,i
can you provide a link to see my farm insurance policy,d,i
can you still win both showcases on price is right,q,yn
can you provide me with proof of continuous insurance,d,i
can you provide me with the quote for mexico auto coverage,d,i
can you pull up and play something on itunes,d,i
can you pull up channel m news,d,i
can you pull up how many points ive earned with travel card,d,i
can you pull up showings for pop goes the easel at the local movie theatre,d,i
can you pull up the american music awards of 1975,d,i
can you pull up the sanford herald,d,i
can you put a stop on my bank account please,d,i
can you put consequences on my sos 48 2016 playlist,d,i
can you put dj kay slay onto the 2010 decade playlist,d,i
can you put falling upstairs on my playlist entitled this is thomas rhett,d,i
can you put freddie freeloader on the playlist instrumental madness,d,i
can you put in a pto request for me for july second and third,d,i
can you put musiri subramania iyer s song onto the lofi love soundtrack,d,i
can you put on music by beach house,d,i
can you put on the giver,d,i
can you raise the lights for me please,d,i
can you read me my list of reminders,d,i
can you read me my next reminders,d,i
can you read my shopping list to me,d,i
can you recommend a decent place in chicago to get pizza,d,i
can you recommend an indian restaurant,d,i
can you recommend any pub in mg road,d,i
can you recommend any restaurants,d,i
can you take out the king in chess,q,yn
can you redial the last number dialed,d,i
can you remember the nutritional info for macaroni and cheese,d,i
can you remind me of the date,d,i
can you remind me tomorrow morning about my dinner plans for the weekend,d,i
can you remind my next meeting with my boss one hour before it will happen,d,i
can you remove a car listed in my insurance,d,i
can you remove a duplicate payment so only one comes out of my account,d,i
can you remove my to do list,d,i
can you remove seeing dentist from my calendar,d,i
can you remove this item from the list,d,i
can you repeat that olly,d,i
can you repeat what olly said,d,i
can you replay your phrase you just said,d,i
can you report my lost discover card,d,i
can you reserve a table for 2 at red lobster at 8pm,d,i
can you use 5 pound coins in shops,q,yn
can you roll a 10sided dice for me,d,i
can you roll an eight sided die and tell me what it comes up as,d,i
can you roll dice,d,i
can you schedule a meeting at 10 am tomorrow with john smith,d,i
can you schedule a meeting with john for 12,d,i
can you schedule a meeting with steve at the office please,d,i
can you schedule me a mechanic,d,i
can you scratch the milk off my grocery list,d,i
can you search for twilight is gone,d,i
can you see if there any trains going to,d,i
can you sel me insurance in north carolina,q,yn
can you send a text for me,d,i
can you send a tweet to lifx saying that their app crashed,d,i
can you send an email to chelsea please,d,i
can you send me an email confirmation that my policy has been cancelled,d,i
can you send meeting invitation to mr chen on next monday 600pm,d,i
can you send over the estimate for claim,d,i
can you set an alarm for me,d,i
can you set my coffee machine to make me coffee at four pm time,d,i
can you set my life insurance to autopay,d,i
can you set up a pto request for me for march 20th to april 12th,d,i
can you set up automatic payments on life insurance policies,d,i
can you share a humorous joke with me,d,i
can you share my location with mom,d,i
can you share something funny about traveling,d,i
can you show ben and jerry where i am currently at,d,i
can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,d,i
can you show me how to change the oil for my car,d,i
can you show me how to get more checkbooks by mail,d,i
can you show me how to pay my bill,d,i
can you show me how to pay my life insurance bill,d,i
can you show me my declaration page,d,i
can you show me my farms policy,d,i
can you show me my insurance policy documents,d,i
can you show me my life insurance bill,d,i
