d	add the artist pete murray to my relaxing playlist
d	add the current track to my this is tchaikovsky playlist
d	add the name cry like a baby to my a mis ninos de 30 playlist
d	add the rating for this current series a four out of 6 points
d	add the song to my we everywhere playlist
d	add the song to the dub on the beach playlist
d	add the track to the comedy new releases playlist
d	add the track to the work playlist
d	add the tune from leena peisa to my amor amor playlist
d	add this artist to my the road to punk rock playlist
d	add this artist to pop 2017 picks
d	add this artist to the laugh list
d	add this nozomi tsuji tune to my hot house playlist
d	add this song to my classical dance music ballet  beyond list
d	add this song to my roadrunner rec new releases list
d	add this song to this is no te va gustar playlist
d	add this track to my global funk
d	add this track to my hands up playlist
d	add this track to my party playlist
d	add this track to the playlist hits of the 70s
d	add this tune by shagrath to black sabbath the ozzy years
d	add to my playlist all funked up this track
d	add to my reminders to watch new movie today at 9pm
d	add to playlist confidence boost here comes santa claus
d	add to the rock games
d	add track nature noise to my playlist
d	add tune to cleaning the house
d	add tune to my hype playlist
d	add tune to my mellow bars playlist
d	add wastedagain to the wild  free workout playlist
d	add we have a theme song to my house afterwork playlist
d	add welcome to the cruel world to my reggae classics
s	after she thought things through she came to the realization that she is no longer in love or attracted romantically to me
s	after that we both started seeing other people for a short amount of time but once again got back together
f	after the operators are warned by the escape of the firebox what may they then do
f	after what year was compounding frequently used in marine engines
s	agamemnon was positioned eighth in nelsons weather column with  ahead and  astern
d	alexa add cherries to grocery list
d	alexa ask kayak to track delta 1109
d	alexa cancel my alarm for 2 hours
d	alexa hang up
d	alexa help me relax
f	alexa how will the weather be tomorrow
d	alexa open my gift
d	alexa open up breathing therapy
d	alexa play the last album by alvvays
d	alexa set a repetitive alarm for sundays at 10 am
d	alexa set a second timer for 9 minutes
d	alexa set a timer for 3 minutes
d	alexa tell me a fact about presidents day
f	alexa what is the imdb rating for mean girls
f	alexa when was generation x born
f	alexa where does santa claus live
s	all i can think about is her with another man
s	all i usually do is stay in my room
f	all italian chocolate is made from what alone
s	all of a sudden i dont feel as comfortable around him as i used to although i cant seem to find a reason as to why i feel this way
s	all the others were grunting and puffing and blowing and whatnot
f	along with geothermal and nuclear what is a notable combustion heat source
f	along with wear what development makes it difficult to seal the rotors in an engine that lacks pistons
i	am looking for a book with the title free to play
s	also the net doesnt fit the frame very well and hangs very loosely everywhere
s	also the style of writing does not make it easier to read either
s	also when hes mad at something like work he gets angry at me
s	although he has this habit of lying compulsively and spending money he seems to be a good person
yn	alexa can work be done in a closed system
yn	alexa does the dealer have to hit on 16
f	an illustrated paraphrased version of this appeared when
s	an organization admitted to implanting thoughts in my head with technologies
i	anna can you bring me the newspaper please
s	any time my family and friends are in an altercation im the one who steps in
s	apparently i also have an odd bipolar and split personality
yn	alexa is there always a way to win solitaire
yn	alexa will there be a sequel to star wars the last jedi
yn	ana are there movies like a nightmare on elm street
yn	ana can a horse win the kentucky derby twice
yn	ana can you hear me
yn	ana did they use bayonets in the civil war
yn	ana did to kill a mockingbird win an academy award
yn	are 10 000 bills still in circulation
yn	are all spark plugs the same size socket
yn	are any of the original members of lynyrd skynyrd alive
yn	are applebees and ihop owned by the same company
yn	are black widow and red back spiders the same
yn	are blade runner and blade runner 2049 connected
yn	are canadian dollars the same as american dollars
yn	are dachshunds and weiner dogs the same thing
yn	are dentures and false teeth the same thing
yn	are eidetic memory and photographic memory the same
yn	are england in the world cup semi finals
yn	are family dollar and dollar general the same company
yn	are hastings direct and hastings premier the same company
yn	are honey bees the same as bumble bees
yn	are horses donkeys and zebras the same species
yn	are liquor stores open in oklahoma on 4th of july
yn	are natural gas and oil the same thing
yn	are new balance and nike the same company
yn	are pork n beans the same as baked beans
yn	are research and scientific method related to one another
yn	are sperm whales on the endangered species list
yn	are st bernards and bernese mountain dogs related
yn	are sweat glands part of the lymphatic system
yn	are the channel islands part of the united kingdom
yn	are the channel isles part of great britain
yn	are the lofoten islands in the arctic circle
yn	are the mountains in utah part of the rockies
yn	are the sea and the ocean the same thing
yn	are there actual bodies in the tomb of the unknown soldier
yn	are there alligators in north or south carolina
yn	are there any crocodiles native to north america
yn	are there any living survivors from world war 1
yn	are there any states that do not have a seat belt law
yn	are there any states where you dont have to wear a seatbelt
yn	are there any wild ravens in the uk
yn	are there confederate soldiers buried in arlington national cemetery
yn	are there different strains of the common cold
yn	are there dolphins in the north atlantic ocean
yn	are there other kinds of ketchup besides tomato
yn	are there red back spiders in the uk
yn	are there two versions of ren and stimpy
yn	are they coming out with a new tinkerbell movie
yn	are tom riddle and voldemort the same person
s	as a child i was molested by my mothers boyfriend
f	as a euphoric how is oxygen used in bars
yn	are tonic water and quinine water the same thing
yn	are vw audi and porsche the same company
yn	are walgreens and rite aid owned by the same company
f	assistant name how many days until summer
f	assistant name how much do you weigh
f	assistant name how tall is michael b jordan
d	assistant name open the compartment doors
d	assistant name order a popcorn
d	assistant name stop
f	assistant name what day of the week is september 27 2022
f	assistant name what is the date
f	assistant name what is the most lonely number
yn	are you required to complete the 2017 economic census
f	assistants name when is the end of the world
f	assistants name which comes first the chicken or the egg
s	at a later date kirovtrained natalia makarova commentedthe ballet has been variously interpreted and adapted
s	at night im very depressed and listen to sad music and all that sort of stuff
s	at that point she said our marriage was over
s	at the intersection with ludington avenue in the downtown business area the trunkline turns to the east
f	at the time countries such as spain didnt have a crime against what
s	hey ana at times i feel scared
f	at what angle were the groups of pistons set in relation to one another in a 4cylinder compound
f	at what pressure is nuclear power heated in the rankine cycle
f	at what pressure is water heated in the rankine cycle
f	at which level of education is this sport becoming more popular
s	beautifully crafted and lyrically captivating they deliver a story wrapped in music
s	because i only watched it at mrs kellys friends house
s	being a fan of over the top movies this fit the bill
f	besides a trash can name something people have in their front yard
f	besides britain and north america where else did huguenot refugees settle
f	besides england who else were particularly welcoming to those fleeing france
f	besides fats fatty acids and amino acids what other organic compounds contain oxygen
f	besides nova scotia what was another british colony in north america
s	beyond rangoon is one of the most emotional and intense films ever made
d	book a bar that serves italianamerican cuisine neighboring wilson av for one person
d	book a co table at windows on the world
d	book a highly rated fast food restaurant in falmouth
d	book a reservation at tavern for noodle
d	book a reservation for me and my step brother at amt coffee in lakemoor
d	book a reservation for my babies and i
d	book a reservation for nine people at a bakery in nunez
d	book a reservation for ten at a restaurant in american samoa at 2 am
d	book a restaurant at sixteen o clock in sc
d	book a restaurant distant from downtown
d	book a restaurant in donnelly
d	book a restaurant in kamrar for midday
d	book a restaurant reservation in hong kong
d	book a restaurant with parking facility for 3
d	book a spot for 4 at a restaurant in shambaugh md
d	book a table 1 year from now for corinne tisha and i at a restaurant in guernsey that is toprated
d	book a table around london borough of ealing that is highly rated in a gluten free bar
d	book a table for 12 am at our step mother s secondary residence within walking distance for one
d	book a table for four in orchard grass hills nv
d	book a table for nine people in svalbard and jan mayen
d	book a table for ten people at a restaurant that serves noodle
d	book a table for tomorrow for five people
d	book a table in fairview neighboring the area
d	book a table this evening in saint vincent and the grenadines at a gastropub
d	book a taverna in wisconsin for 2254
d	book a tea place at seven
d	book a train ticket from washington dc to savannah georgia
d	book an osteria in north salt lake for three
d	book me a reestaurant that is close in the country of cocos islands
d	book me a reservation for a party of 3 at a pub in northern mariana islands
d	book me a restaurant for nine in statham
d	book me a restaurant reservation in madagascar
d	book me a ride
d	book me a table at a tartinery restaurant not far from my home in elk rapids
d	book me and my nieces a reservation for a seafood restaurant in cle elum ne on ascension day
d	book reservations at a restaurant in jersey for six people next october
d	book reservations at a restaurant in niue for me edna and glenda
d	book reservations at james d conrey house at 1 pm for a party of nine
d	book reservations not far from our neighborhood for a party of 2
d	book sot for me and my grandfather nearby west reading
d	book spot for 9 at thurmont
d	book the best table in tanzania for 5 people at a diner
d	book the space aliens grill  bar in hord wy for feb the twentyseventh
d	bring me the newspaper
d	bring some juice
s	but it sounds like he is holding a conversation with someone
s	but the us air um is selling out in the lower classes of service 
s	but things began to change
s	but when were together everything is okay
f	by decreasing resistance to blood flow in the lungs what organs workload  can be eased
yn	assistant name do you know how to rap
yn	can a 3d printer print a real gun
yn	can a batsman be run out on a no ball
yn	can a boat sail faster than the wind
yn	can a car run on anything other than gas
yn	can a catcher block home plate without the ball
yn	can a goalie get a penalty in hockey
yn	can a man have more than one wife in utah
yn	can a nhl playoff game end in a tie
yn	can a passport card be used for domestic flights
yn	can a passport card be used for real id
yn	can a person be a citizen of no country
yn	can a person have twins with different fathers
yn	can a picc line be used for nutrition
yn	can a school be division 1 and 2
yn	can a state constitution override the us constitution
yn	can a supreme court justice be a recess appointment
yn	can a supreme court justice run for president
yn	can a terminating decimal be written as a recurring decimal
yn	can a third party beneficiary sue for breach of contract
yn	can a twin be born inside the other
yn	can a wild card team have home field advantage in mlb playoffs
yn	can all bay tree leaves be used in cooking
yn	can an act be a tort and a crime
yn	can an african team win the world cup
yn	can an image be formed without a screen
yn	can an odd number be divided by an even number
yn	can an x be used as a signature
yn	can anxiety make me think i heard something about me
yn	can base runners advance on an infield fly rule
yn	can district of columbia residents vote for president
yn	can fusion be used as an energy source
yn	can gibraltar coins be used in the uk
yn	can hydrogen be used in a combustion engine
i	can i get a carne asada breakfast burrito please
yn	can i get help paying for prescription medications
i	can i get the game list of mew singles
i	can i get the listings for the film at the nearest movie theatre
i	can i get the marine 2 showtimes
i	can i get the movie schedules
i	can i get the showtimes for the man who could talk to kids
yn	can i have multiple foreign keys in a table
i	can i hear something by nirvana
i	can i listen to portugal the man
i	can i listen to the electric light orchestra
yn	can i order extra cards
yn	can i put a regular bulb in a 3 way lamp
i	can i see the encounters
yn	can i submit a check or cash payment
yn	can i transfer money to a beneficiery
yn	can i use a net10 card on a tracfone
yn	can i use my apple watch to to top up
yn	can law of sines be used on any triangle
yn	can liquid latex be used as an adhesive
yn	can pipelining help latency of a single task
yn	can protein pass through the blood brain barrier
yn	can puppies see right when their eyes open
yn	can puppies see when they open their eyes
yn	can red eared sliders live in the ocean
yn	can someone be both left and right handed
yn	can someone with bipolar disorder feel like they are not themselves like an observer in their own body and not really in control
yn	can stainless steel be used on induction cooktop
yn	can the fa cup final end in a tie
yn	can the human body directly absorb animal protein
yn	can the president serve more than two terms
yn	can there be a beach on a lake
yn	can u get held back in 8th grade
yn	can we use a hydrometer to measure the density of milk
yn	can you be born with an extra y chromosome
yn	can you be retried if new evidence is found
i	can you add a car to the paperless billing
i	can you add a tune by natalie macmaster to my viajes playlist
i	can you add an album to my are  be playlist
i	can you add cherrios to my shopping list
i	can you add confessions to my playlist called clnsica
i	can you add eggs to my shopping list
i	can you add gloria to my list of clients
i	can you add honey hush to hits of the 60s
i	can you add john scofield newest tune the selektor  to the playlist
i	can you add me to the list to be removed from the mailing list
i	can you add that to my chillwave playlist
i	can you add this event with karl
i	can you add this song to my jazz playlist
i	can you add through the darkness they march to my once upon a time playlist
i	can you add woman of the world to my playlist entitled duetos
i	can you assist in cancelling a policy
i	can you book a train ticket for my mother
i	can you book an uber after i left for office
yn	can you call fair catch on a kickoff
yn	can you carry a concealed weapon in tennessee
yn	can you carry a gun in your car in montana
yn	can you choose who is your next of kin
yn	can you die from consuming too much water
i	can you brighten up the lights please
i	can you buy something
i	can you call me something else
i	can you cancel my 530 pm table reservation at parc
i	can you cancel my home policy
i	can you cancel my purchase
i	can you cancel my reservation for dinner tomorrow
i	can you cancel my reservation on tuesday for chris at stella maris
i	can you cancel that request
yn	can you do surgery on a baby in utero
i	can you change my 1st national account pin to 4892
i	can you change my email address on my account
i	can you change the leinholder on my insurance policy
i	can you change the light colors in the house
i	can you change the living room lights to a softer color
i	can you change the name that appears on my life policy
i	can you change your accent to the male british one
i	can you check and confirm what said please
i	can you check if my credit card application has been processed
i	can you check my credit score
i	can you check that my payment went through
i	can you check that theres a reservation for mark at sidetracks
i	can you check the timings for super sweet 16 the movie
i	can you check to see if they made my renters insurance payment as well as my car insurance payment
i	can you clear my calendar
i	can you clear the next event
i	can you compare rates with your top competitors
i	can you compare the types of health insurance
i	can you confirm my reservation for dave at outback steakhouse
i	can you confirm my reservation for donnobys at 500
i	can you confirm my reservation for kevin at red robin
i	can you convert millimeters to centimeters
i	can you create a new list in the playlist
i	can you define this word
i	can you delete a duplicate payment that i made
i	can you delete all events from my calendar
i	can you delete my duplicate payment
i	can you delete one of these payments since i only want one payment to come out
i	can you delete that event on 
i	can you delete the dentist appointment
i	can you delete the doctors appoitment i had tuesday
i	can you deleted the current event
i	can you direct me to where i could find my insurance declaration page
yn	can you get held back in elementary school
i	can you do that again
i	can you elaborate me on your answers again
i	can you email a letter of experience
i	can you email me my policys declaration page
i	can you enter an event to my calendar
i	can you explain the handling fee to me
i	can you explain the various transaction times shown on my statement
i	can you explain the virtual cards limit
i	can you explain where i can find the autotop option
i	can you explain why i am now getting charged a fee for using my card
i	can you extend my rental car for a couple more days my repairs arent done yet
i	can you find a keto friendly restaurant
i	can you find a picture of the rambler
i	can you find a rental car for me that is available this monday through thursday  any make will do
i	can you find a representative
i	can you find instructions on how to change oil in a car
i	can you find me a furniture store near me
i	can you find me a good reviewed hotel in japan
i	can you find me a hotel for 2 people on april 1st to 4th in rome
i	can you find me a recipe for cake
i	can you find me a recipe for quiche
i	can you find me a rice recipe
i	can you find me a salsa recipe
i	can you find me a street fair in the neighborhood
i	can you find me some cheap chinese takeout that delivers near here in couple hours round 700
i	can you find me the assassination of jesse james by the coward robert ford saga
i	can you find me the blue spring trailer
i	can you find me the my father my king game
i	can you find me the work the curse of oak island
i	can you find my island home tv series
i	can you find out for me when my credit card will be expiring
i	can you find the movie accidentally in love
i	can you find the painting shake otis at monterey
i	can you find the show the dumping ground survival files
i	can you find the soundtrack for westcountry live
i	can you fix my windshield if there is a break
i	can you flip a coin and tell me the result
yn	can you get turf toe on other toes
yn	can you give yourself an assist in basketball
yn	can you grow banana trees from a banana
i	can you further explain me on it please
i	can you get a table at the triple door in district of columbia for me and deborah vasquez 
i	can you get a table for 5 at joes at 5pm
i	can you get access to my phone right now
i	can you get me a flight from san francisco to san jose using american airlines
i	can you get me a table at a tavern in slovakia
i	can you get me a table for 1 at the vega at 1pm
i	can you get me a table for 2 at diablo
i	can you get me a table for 4 at steves
i	can you get me a table for two for 800 pm at parc
i	can you get me news from ny times
i	can you get me the maldeamores saga
i	can you get me the rakuen tsuihou expelled from paradise television show
i	can you get my policy up and running
i	can you get paired to my phone right away
i	can you give me a good piece of trivia about the rainforest
i	can you give me a meal suggestion from the south
i	can you give me a proof of insurance card
i	can you give me a quote for a new business insurance policy
i	can you give me a quote on life insurance
i	can you give me a recipe for german chocolate cake
i	can you give me a weather report
i	can you give me an experience letter
i	can you give me definition of stress
i	can you give me details on john
i	can you give me info on miami weather
i	can you give me instructions on how to jump start my car please
i	can you give me local news on wayne county sheriffs
i	can you give me my declaration page
i	can you give me that bottle
i	can you give me the answers in italian instead of english
i	can you give me the details of upcoming annual function on 26th march
i	can you give me the email address of the billing department
i	can you give me the expected date of arrival for my refund check
i	can you give me the fax number to send claims documents
i	can you give me the forecast for 1015 in paraguay
i	can you give me the mailing address for payment
i	can you give me the name of this tune
i	can you give me the proper email for sending claims documents
i	can you give me the restrictions of the disposable cards
i	can you give me the time in this time zone
yn	can you have more than one wife in uk
i	can you give me the weather forecast for nov  9th for lakeview heights  la
i	can you give me where i need to send these photos of my accident
yn	can you hit the backboard on a free throw
yn	can you inhale alcohol vapors and get drunk
yn	can you make clothes out of spider silk
yn	can you make prawn crackers in the microwave
i	can you give the auto insurance for my travel trip to mexico
yn	can you move a king backwards in chess
yn	can you open carry in nc with a concealed permit
i	can you go back to my original settings
i	can you guide me on how i can be insured in canada
i	can you help for get refunds of my insurance
i	can you help increase my life insurance
i	can you help me add emergency roadside assistance to my coverage
i	can you help me as i need to make a change to my policy and add a new vehicle
i	can you help me change my credit card
i	can you help me change my name on my life insurance
i	can you help me change my user id
i	can you help me consolidate my payments
i	can you help me create an account
i	can you help me enroll my auto policy in paperless billing
i	can you help me figure out how to utilize my credit card points
i	can you help me figure out my auto coverage
i	can you help me figure out what is going on with a debit payment that is showing up on my account i am not sure is suppose to be there
i	can you help me find a hotel in palm springs california google
i	can you help me find a job i can work from home
i	can you help me find a movie in the theater to see
i	can you help me find a movie to go watch
i	can you help me find a western film to watch
i	can you help me find how much i owe
i	can you help me find my farm policy
i	can you help me find my life insurance policy
i	can you help me find my lost phone
i	can you help me find my user id
i	can you help me find open jobs
i	can you help me find preaching to the perverted
i	can you help me find the we no who u r game
i	can you help me for correct my name
i	can you help me for get the details about emergency roadside service
i	can you help me for my existing policy cover the canada trip
i	can you help me get auto insurance for my trip to mexico
i	can you help me get on a new united healthcare insurance plan
i	can you help me in finding a movie to watch in a theater
i	can you help me in getting the flight tonight
i	can you help me in setting up my automatic payments
i	can you help me login as i forgot my password
i	can you help me out to buy an insurance for my trip to mexico
i	can you help me out with getting auto insurance for a trip to mexico
i	can you help me pay a bill
i	can you help me pay my electricity bill
i	can you help me pay my phone bill
i	can you help me pay without logging in
i	can you help me pick some fun things to do in london during my trip
i	can you help me plan a vacation
i	can you help me restart by coverage
i	can you help me send my life insurance payout to someone new
i	can you help me set up a new account
i	can you help me set up autopay for my life insurance police
i	can you help me to find a movie to watch at home tonight
i	can you help me to update my phone number information
i	can you help me track my card
i	can you help me with a new car insurance plan
i	can you help me with a rental car
i	can you help me with removing a covered driver
i	can you help me with rolling over my 401k
i	can you help me with some fraudulent charges on my card
i	can you help me with the fax number to submit my claim estimate
i	can you help to find my password
i	can you identify this song thats playing
i	can you increase how much i can spend on my visa
i	can you increase my credit limit to one thousand dollars
i	can you let ben and jerry know my current location
i	can you let me know if it will be warm this week
i	can you let me know my latest transactions
i	can you let me know the status of my discover credit card application status
i	can you let me know why my cash withdrawal is still pending
i	can you link to my phone
i	can you list all of my online transactions for the month of january
i	can you list my shopping list for me
i	can you list off different restaurants
i	can you list the cheapest round trip fare from orlando to kansas city
i	can you list your company names
i	can you locate my insurance policy documents
i	can you locate my package
i	can you look and see how many days off i have taken so far since january
i	can you look for the creative work called no gravity
yn	can you play ace 2 3 in rummy
i	can you look up what my shopping list has on it
i	can you loop the playlist themes
yn	can you play for two international football teams
i	can you mail more checkbooks to me please
yn	can you play gameboy games on a ds lite
i	can you make it a little quieter
i	can you make me laugh
i	can you make sure i get a mastercard and not a visa
i	can you message back jean via email
yn	can you promote a pawn to a pawn
i	can you name the type of pets you have
i	can you offer me any discounts
i	can you offer me any disounts
i	can you open the reply box
i	can you order me some buffalo chicken pizza
i	can you order me some pizza
i	can you order me takeout
i	can you order more chapstick i am all out
i	can you pause the audio
i	can you phrase that question again
i	can you place an order for the olive oil i just finished
i	can you place laundry on my to do list
yn	can you score from a throw in in soccer
yn	can you score off a throw in in soccer
i	can you play a sound track from 1963
i	can you play any chant from the fourties
i	can you play august burns reds composing
i	can you play crossover
yn	can you sell your get out of jail free card
i	can you play tic tac toe
i	can you play under the anheuser bush by pete doherty
i	can you please add hero by skillet to my playlist
i	can you please buy me a train ticket 
i	can you please buy tickets for tonight at amc mountain 16
i	can you please change the phone number on my account
i	can you please check if i was charged twice
i	can you please confirm my payment went through
i	can you please confirm that i have a 600 pm table reserved under michelle solomon at devons
i	can you please define it for me
i	can you please delete the extra payment that was made by mistake
i	can you please describe the i phone seven
i	can you please dim the lights
i	can you please find me the harry hood saga
i	can you please flip a coin i call tails
i	can you please further elaborate what you just said
i	can you please further explain me about that
i	can you please get me come away with me show
i	can you please give me ptsd information
i	can you please give me the address so i can mail over my estimate for repair
i	can you please help me find the email address for melissa aborne
i	can you please help remove the extra payment that was made by mistake
i	can you please let me know the steps involved in setting up of my online account
i	can you please order me some mcdonalds
i	can you please play composer by august burns red
i	can you please please reply for that mail
i	can you please provide me with assistance in moving money from one account to another
i	can you please read the my mom sent this morning at 10am
i	can you please reserve my uber to go to devons seafood restaurant
i	can you please say the procedure about replacing someone in my policy
i	can you please show me the farm policy i had purchased
i	can you please shut up
i	can you please speed up your speech settings
yn	can you sign free agents outside transfer window
i	can you please tell me where on the am fam site i can click to pay my bill with a credit card
i	can you please tell me why my card payments are not going through when i try to buy something online
i	can you please turn off the light of my bed room
i	can you please turn on the music
i	can you provide a link to see my farm insurance policy
yn	can you still win both showcases on price is right
i	can you provide me with proof of continuous insurance
i	can you provide me with the quote for mexico auto coverage
i	can you pull up and play something on itunes
i	can you pull up channel m news
i	can you pull up how many points ive earned with travel card
i	can you pull up showings for pop goes the easel at the local movie theatre
i	can you pull up the american music awards of 1975
i	can you pull up the sanford herald
i	can you put a stop on my bank account please
i	can you put consequences on my sos 48 2016 playlist
i	can you put dj kay slay onto the 2010 decade playlist
i	can you put falling upstairs on my playlist entitled this is thomas rhett
i	can you put freddie freeloader on the playlist instrumental madness
i	can you put in a pto request for me for july second and third
i	can you put musiri subramania iyer s song onto the lofi love soundtrack
i	can you put on music by beach house
i	can you put on the giver
i	can you raise the lights for me please
i	can you read me my list of reminders
i	can you read me my next reminders
i	can you read my shopping list to me
i	can you recommend a decent place in chicago to get pizza
i	can you recommend an indian restaurant
i	can you recommend any pub in mg road
i	can you recommend any restaurants
yn	can you take out the king in chess
i	can you redial the last number dialed
i	can you remember the nutritional info for macaroni and cheese
i	can you remind me of the date
i	can you remind me tomorrow morning about my dinner plans for the weekend
i	can you remind my next meeting with my boss one hour before it will happen
i	can you remove a car listed in my insurance
i	can you remove a duplicate payment so only one comes out of my account
i	can you remove my to do list
i	can you remove seeing dentist from my calendar
i	can you remove this item from the list
i	can you repeat that olly
i	can you repeat what olly said
i	can you replay your phrase you just said
i	can you report my lost discover card
i	can you reserve a table for 2 at red lobster at 8pm
yn	can you use 5 pound coins in shops
i	can you roll a 10sided dice for me
i	can you roll an eight sided die and tell me what it comes up as
i	can you roll dice
i	can you schedule a meeting at 10 am tomorrow with john smith
i	can you schedule a meeting with john for 12
i	can you schedule a meeting with steve at the office please
i	can you schedule me a mechanic
i	can you scratch the milk off my grocery list
i	can you search for twilight is gone
i	can you see if there any trains going to
yn	can you sel me insurance in north carolina
i	can you send a text for me
i	can you send a tweet to lifx saying that their app crashed
i	can you send an email to chelsea please
i	can you send me an email confirmation that my policy has been cancelled
i	can you send meeting invitation to mr chen on next monday 600pm
i	can you send over the estimate for claim
i	can you set an alarm for me
i	can you set my coffee machine to make me coffee at four pm time
i	can you set my life insurance to autopay
i	can you set up a pto request for me for march 20th to april 12th
i	can you set up automatic payments on life insurance policies
i	can you share a humorous joke with me
i	can you share my location with mom
i	can you share something funny about traveling
i	can you show ben and jerry where i am currently at
i	can you show me economy class one way fares for flights from oakland to dallas on december sixteenth
i	can you show me how to change the oil for my car
i	can you show me how to get more checkbooks by mail
i	can you show me how to pay my bill
i	can you show me how to pay my life insurance bill
i	can you show me my declaration page
i	can you show me my farms policy
i	can you show me my insurance policy documents
i	can you show me my life insurance bill
i	can you show me my payment history
i	can you show me new jobs
i	can you show me the available flights from baltimore to dallas with economy fares
i	can you show me the transactions that were made last night at the restaurant
i	can you show me what fares are available from oakland to dallas on december sixteenth one way only
i	can you show my full payment history
i	can you sign me up for automatic payments
i	can you skip this song
i	can you slow down
i	can you speak faster
s	cells produce water as a byproduct of energy metabolism
i	can you speak louder
i	can you speak the command spoke one more again please
i	can you spell out the word special for me
i	can you start hulu
i	can you start ryan seacrest
i	can you submit a pto request for me from dates nov 2 to 10 please
i	can you suggest a good drama for me to watch
i	can you suggest me a healthy foods for dinner
i	can you suggest to me any meals from nigeria
i	can you switch to the female voice
i	can you sync my calendar with mark
i	can you take a message
i	can you take five and divide it by three
i	can you take me off the mailing list
i	can you take out dentist appointment from my calendar
i	can you takedown the order for gyros
i	can you talk at a normal speed please
i	can you teach me how to set up direct deposit or show me who can
i	can you tel me the policy number
i	can you tell me a good indian dish to make
i	can you tell me a good place to eat
i	can you tell me a joke
i	can you tell me about my mettings next week
i	can you tell me about the alarm called bed
i	can you tell me about your health insurance options
i	can you tell me all the reminders i have set on my reminder list
i	can you tell me all your companys names
i	can you tell me how gravity works
i	can you tell me how i change my pin number
i	can you tell me how much am i paying for homeowners insurance
i	can you tell me how much i owe on my cable bill
i	can you tell me how much i still owe for life insurance
i	can you tell me how much pto ive gone through
i	can you tell me how to figure out my current location
i	can you tell me how to find my policy number
i	can you tell me how to spell elephant
i	can you tell me how to transfer my auto policy balance to another account
i	can you tell me if i have any alarms set
i	can you tell me if i have any new emails
i	can you tell me if ruby tuesday does reservations
i	can you tell me if theres a lot of wait time at wendys around 8am
i	can you tell me if theres a travel alert for that country
i	can you tell me if you has sent the in bmv an sr  for my policy
i	can you tell me jet blue airlines carry on policy
i	can you tell me more about my federal taxes
i	can you tell me my apr on my credit card
i	can you tell me my billing account number
i	can you tell me my health plan
i	can you tell me my password checking account
i	can you tell me my vehicles mpg
i	can you tell me some fun things to do in kentucky
i	can you tell me the address where i am right now
i	can you tell me the afternoon nonstop flights departing from atlanta to boston
i	can you tell me the available discounts
i	can you tell me the cheapest one way fare from boston to san francisco
i	can you tell me the contact information of my claims handler
i	can you tell me the date
i	can you tell me the email address for estimates
i	can you tell me the email address for the billing department
i	can you tell me the interest rate
i	can you tell me the items on my to do list
i	can you tell me the latest evening flight from atlanta to denver on july seventh
i	can you tell me the meaning of life please
i	can you tell me the movies playing at united paramount theatres
i	can you tell me the number of pto days i have left
i	can you tell me the nutritional content of chicken nuggets
i	can you tell me the routing number for bank of america for domestic accounts
i	can you tell me the status of my claim made for the car
i	can you tell me the symptoms of stress
i	can you tell me the time of train which go to krishnarajpuram from bangalore
i	can you tell me the time zone for la
i	can you tell me the timezone that hartford is in
i	can you tell me the total number of oceans in the world
i	can you tell me the weather forecast
i	can you tell me the weather forecast for denmark
i	can you tell me the weather forecast for six am in grenada
